contract,internet_service_DSL,internet_service_Fiber,internet_service_Unknown,monthly_charges,online_security,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,support_calls,tech_support,tenure,total_charges,churn
0,1,0,0,100.44,0,1,0,0,0,3,0,16,1607.04,1
1,1,0,0,32.05,0,0,0,1,0,0,1,62,1987.1,0
0,0,0,1,39.5,0,0,0,1,0,0,0,4,158.0,1
2,1,0,0,48.03,1,0,0,1,0,0,0,51,2449.53,0
0,0,1,0,92.46,0,0,0,0,1,0,0,58,5362.68,1
0,0,1,0,48.36,1,0,0,1,0,1,0,33,1595.88,0
0,0,1,0,95.56,0,0,0,0,1,0,0,36,3440.16,1
0,0,1,0,24.38,1,0,0,1,0,3,1,65,1584.7,1
0,0,1,0,49.85,1,0,1,0,0,3,1,42,2093.7,0
0,0,1,0,82.45,1,1,0,0,0,2,0,40,3298.0,1
1,1,0,0,72.83,1,0,0,0,1,0,0,36,2621.88,1
0,0,1,0,88.93,1,1,0,0,0,1,0,65,5780.45,1
0,0,0,1,80.55,0,0,0,1,0,2,0,71,5719.05,1
0,0,1,0,98.92,0,0,0,0,1,0,1,56,5539.52,0
1,0,1,0,60.12,0,0,0,0,1,1,0,64,3847.68,0
0,0,0,1,84.75,0,1,0,0,0,1,1,29,2457.75,0
2,0,1,0,54.89,0,0,0,0,1,1,0,27,1482.03,0
2,0,1,0,20.14,0,0,0,1,0,0,1,24,483.36,0
0,1,0,0,74.58,0,0,0,1,0,0,0,42,3132.36,1
0,1,0,0,108.01,0,0,0,0,1,1,0,17,1836.17,1
0,0,0,1,102.84,1,1,0,0,0,2,0,5,514.2,1
0,1,0,0,87.87,0,0,0,0,1,3,1,10,878.7,1
1,0,1,0,103.45,1,0,0,1,0,0,0,10,1034.5,0
2,0,1,0,51.64,0,0,0,1,0,4,1,46,2375.44,0
2,0,1,0,65.03,1,0,0,1,0,0,0,71,4617.13,0
1,1,0,0,37.7,1,1,0,0,0,2,1,25,942.5,1
1,1,0,0,86.91,0,0,1,0,0,7,1,46,3997.86,0
0,0,1,0,40.35,0,0,1,0,0,0,1,30,1210.5,0
0,1,0,0,67.96,1,0,1,0,0,3,1,44,2990.24,1
0,0,1,0,103.91,1,0,1,0,0,1,0,64,6650.24,1
2,1,0,0,40.37,0,0,0,1,0,1,1,55,2220.35,0
0,0,1,0,54.67,1,1,0,0,0,2,0,44,2405.48,0
1,0,1,0,89.23,0,0,1,0,0,2,1,22,1963.06,0
1,1,0,0,100.63,0,1,0,0,0,3,0,42,4226.46,1
1,0,1,0,53.95,1,1,0,0,0,0,0,4,215.8,0
0,0,1,0,96.72,0,0,1,0,0,1,1,19,1837.68,0
1,0,1,0,98.01,1,1,0,0,0,2,0,17,1666.17,0
0,0,0,1,112.42,1,0,1,0,0,1,0,22,2473.24,1
0,1,0,0,89.25,0,0,0,1,0,0,0,29,2588.25,1
1,0,1,0,112.01,0,0,0,0,1,0,1,38,4256.38,0
0,0,1,0,60.66,0,0,0,1,0,2,0,32,1941.12,0
1,0,1,0,23.02,0,0,0,0,1,0,0,61,1404.22,0
1,1,0,0,86.22,0,0,0,0,1,2,0,22,1896.84,0
0,0,1,0,56.62,0,1,0,0,0,1,1,40,2264.8,0
0,0,1,0,53.64,0,0,1,0,0,2,0,10,536.4,0
0,0,1,0,52.05,0,0,0,0,1,1,1,51,2654.55,0
0,1,0,0,89.11,0,0,1,0,0,2,1,40,3564.4,0
0,0,0,1,60.99,0,0,0,1,0,2,0,48,2927.52,0
0,0,1,0,41.15,0,0,1,0,0,2,0,32,1316.8,0
0,0,1,0,72.11,1,0,0,0,1,0,0,7,504.77,0
1,0,1,0,72.88,1,0,0,1,0,0,0,62,4518.56,0
2,1,0,0,94.11,1,0,0,1,0,0,0,68,6399.48,1
0,0,1,0,55.34,0,0,0,0,1,5,1,10,553.4,0
2,0,1,0,37.97,1,0,0,0,1,2,0,38,1442.86,0
0,1,0,0,69.51,0,0,0,1,0,0,0,26,1807.26,0
1,0,1,0,95.6,1,0,0,0,1,1,0,34,3250.4,0
0,1,0,0,91.65,0,0,0,0,1,1,0,72,6598.8,1
2,1,0,0,88.04,0,0,0,1,0,0,0,7,616.28,1
2,0,1,0,40.24,1,0,1,0,0,3,1,39,1569.36,0
0,1,0,0,85.51,0,1,0,0,0,1,1,30,2565.3,1
0,0,1,0,99.37,1,0,0,1,0,2,0,16,1589.92,1
1,1,0,0,81.01,0,0,0,0,1,1,1,41,3321.41,0
0,1,0,0,104.89,1,0,1,0,0,2,0,26,2727.14,1
1,1,0,0,56.2,0,1,0,0,0,0,0,32,1798.4,0
0,0,1,0,119.24,0,0,0,0,1,6,0,25,2981.0,1
0,0,1,0,78.63,0,0,1,0,0,2,0,20,1572.6,0
2,1,0,0,25.43,0,1,0,0,0,2,0,52,1322.36,0
0,0,0,1,111.73,0,0,0,0,1,1,0,30,3351.9,1
1,0,1,0,86.53,1,1,0,0,0,3,1,5,432.65,1
2,0,1,0,63.15,1,0,0,1,0,3,0,72,4546.8,0
2,0,1,0,111.82,1,1,0,0,0,1,0,3,335.46,1
0,0,1,0,40.76,0,1,0,0,0,1,0,20,815.2,0
0,0,1,0,87.84,1,0,0,1,0,5,0,28,2459.52,1
2,0,1,0,84.83,1,1,0,0,0,3,1,58,4920.14,0
0,0,1,0,67.25,1,0,1,0,0,0,1,8,538.0,0
0,0,1,0,54.0,1,0,0,0,1,2,0,39,2106.0,0
1,0,0,1,84.07,0,0,0,1,0,0,0,2,168.14,1
2,1,0,0,25.09,1,0,0,0,1,1,0,10,250.9,0
0,1,0,0,48.99,1,1,0,0,0,3,1,16,783.84,0
1,1,0,0,84.22,0,0,1,0,0,0,0,48,4042.56,0
0,0,1,0,99.49,0,1,0,0,0,0,1,72,7163.28,0
2,1,0,0,51.9,0,0,0,1,0,1,1,48,2491.2,1
1,1,0,0,102.07,0,0,0,1,0,1,0,59,6022.13,0
1,0,1,0,71.51,1,0,0,1,0,0,0,42,3003.42,0
0,0,1,0,104.04,0,0,0,1,0,1,0,4,416.16,1
0,1,0,0,69.13,1,0,1,0,0,0,1,40,2765.2,0
0,1,0,0,44.25,1,0,1,0,0,1,0,27,1194.75,0
2,1,0,0,38.28,0,1,0,0,0,2,0,68,2603.04,0
1,1,0,0,99.15,0,0,1,0,0,2,0,12,1189.8,0
2,0,1,0,37.73,0,0,0,1,0,0,0,52,1961.96,0
1,0,1,0,47.24,0,1,0,0,0,3,0,16,755.84,1
2,0,1,0,66.45,0,0,1,0,0,1,1,36,2392.2,0
2,0,1,0,78.51,0,0,0,1,0,0,0,36,2826.36,0
0,0,1,0,93.18,1,0,1,0,0,3,1,26,2422.68,0
1,0,1,0,103.27,0,0,1,0,0,1,0,72,7435.44,0
0,0,1,0,30.73,0,0,0,0,1,2,0,67,2058.91,1
0,0,1,0,62.25,0,0,0,0,1,2,1,3,186.75,0
0,1,0,0,97.5,1,1,0,0,0,1,0,51,4972.5,1
1,0,1,0,104.73,1,0,1,0,0,0,0,17,1780.41,0
1,0,1,0,116.34,1,0,1,0,0,3,0,59,6864.06,1
0,1,0,0,77.1,0,0,0,0,1,2,0,7,539.7,0
0,0,1,0,41.18,0,0,1,0,0,2,1,34,1400.12,0
0,0,1,0,77.93,1,0,1,0,0,1,1,61,4753.73,0
0,1,0,0,21.18,1,0,0,1,0,1,0,38,804.84,1
0,1,0,0,39.42,1,0,0,1,0,0,1,15,591.3,0
0,1,0,0,84.29,1,0,1,0,0,3,0,54,4551.66,0
0,0,1,0,100.26,1,1,0,0,0,1,0,52,5213.52,1
0,0,1,0,33.6,0,0,1,0,0,0,1,62,2083.2,0
0,1,0,0,89.25,0,0,0,0,1,1,1,6,535.5,1
0,1,0,0,105.82,1,0,0,0,1,0,0,47,4973.54,1
0,0,1,0,84.16,1,0,0,1,0,1,0,29,2440.64,0
1,0,1,0,62.85,0,0,1,0,0,3,0,55,3456.75,0
0,1,0,0,91.96,1,1,0,0,0,1,0,36,3310.56,1
1,1,0,0,68.07,1,1,0,0,0,1,0,54,3675.78,0
2,0,1,0,36.75,0,0,0,0,1,2,1,67,2462.25,0
1,1,0,0,69.7,1,0,0,0,1,2,1,61,4251.7,0
0,0,1,0,108.07,0,0,0,1,0,2,0,22,2377.54,1
0,0,1,0,74.19,0,0,1,0,0,4,1,6,445.14,0
0,0,1,0,117.4,0,0,0,1,0,2,0,31,3639.4,1
0,1,0,0,55.04,1,0,0,1,0,1,0,37,2036.48,0
2,0,1,0,54.22,0,0,0,0,1,1,0,58,3144.76,0
0,0,1,0,70.14,1,0,1,0,0,1,1,38,2665.32,0
1,1,0,0,56.31,1,1,0,0,0,2,0,35,1970.85,0
0,0,1,0,48.84,1,0,1,0,0,1,0,24,1172.16,1
0,0,1,0,33.48,0,0,0,0,1,0,0,45,1506.6,0
0,0,1,0,100.49,1,0,0,0,1,3,0,23,2311.27,1
0,1,0,0,23.38,1,1,0,0,0,2,0,42,981.96,0
0,0,1,0,109.34,1,0,0,0,1,3,0,22,2405.48,1
1,1,0,0,80.63,0,0,0,0,1,1,1,3,241.89,0
0,0,1,0,64.32,0,0,0,0,1,2,0,16,1029.12,0
0,0,1,0,43.13,1,0,0,1,0,1,0,53,2285.89,1
0,0,0,1,53.38,0,0,0,1,0,0,0,71,3789.98,0
1,0,1,0,57.14,1,0,1,0,0,0,0,58,3314.12,1
2,0,1,0,102.97,1,0,1,0,0,3,0,2,205.94,1
0,1,0,0,98.34,1,0,0,1,0,0,1,11,1081.74,0
0,0,1,0,47.54,1,0,0,1,0,0,0,24,1140.96,0
1,1,0,0,59.37,0,0,0,0,1,0,1,8,474.96,0
0,0,1,0,87.06,0,0,1,0,0,3,0,31,2698.86,1
0,1,0,0,74.45,0,1,0,0,0,4,0,69,5137.05,0
0,0,0,1,69.29,0,0,1,0,0,3,1,59,4088.11,0
0,1,0,0,51.79,0,0,1,0,0,2,0,60,3107.4,0
1,1,0,0,38.42,1,1,0,0,0,2,0,71,2727.82,0
1,0,1,0,35.06,0,0,0,0,1,0,0,68,2384.08,0
0,1,0,0,115.34,0,0,0,0,1,1,0,51,5882.34,1
2,0,0,1,64.21,1,0,0,1,0,4,1,27,1733.67,0
2,1,0,0,91.17,0,0,1,0,0,2,0,50,4558.5,0
2,1,0,0,63.58,0,0,0,1,0,1,0,22,1398.76,0
0,0,1,0,91.41,0,0,0,1,0,2,0,33,3016.53,1
1,0,1,0,40.57,1,0,1,0,0,0,0,1,40.57,1
2,1,0,0,27.51,0,1,0,0,0,2,1,47,1292.97,0
1,1,0,0,109.17,0,0,1,0,0,1,1,5,545.85,1
2,1,0,0,54.71,1,1,0,0,0,1,1,18,984.78,0
1,1,0,0,22.86,1,0,1,0,0,4,0,63,1440.18,0
2,1,0,0,112.27,0,0,0,1,0,4,0,47,5276.69,1
1,0,1,0,28.68,1,0,0,0,1,2,1,46,1319.28,0
0,0,1,0,25.32,0,0,1,0,0,3,1,13,329.16,1
0,0,1,0,87.15,1,0,0,1,0,0,1,64,5577.6,0
0,1,0,0,32.79,0,0,0,1,0,1,0,44,1442.76,0
1,0,1,0,113.71,0,0,1,0,0,1,0,1,113.71,1
1,0,1,0,119.89,1,0,0,0,1,1,0,44,5275.16,0
0,0,1,0,98.43,0,1,0,0,0,1,0,14,1378.02,1
0,1,0,0,79.1,0,1,0,0,0,1,0,63,4983.3,0
0,0,1,0,66.32,0,0,1,0,0,1,0,14,928.48,0
0,0,1,0,34.66,1,0,1,0,0,1,0,68,2356.88,0
1,1,0,0,107.13,1,0,0,1,0,2,1,65,6963.45,0
0,0,0,1,38.78,0,0,0,0,1,3,0,66,2559.48,1
1,1,0,0,54.24,1,0,0,1,0,1,0,20,1084.8,0
0,1,0,0,97.22,0,0,0,1,0,1,1,70,6805.4,1
0,1,0,0,36.31,0,1,0,0,0,0,1,37,1343.47,0
0,1,0,0,36.8,1,0,0,0,1,2,1,45,1656.0,0
0,1,0,0,48.02,0,0,0,1,0,1,0,68,3265.36,0
0,0,1,0,74.84,1,1,0,0,0,1,1,71,5313.64,0
2,1,0,0,28.03,1,0,0,0,1,0,1,29,812.87,0
0,0,1,0,109.08,1,0,0,0,1,2,0,57,6217.56,1
0,0,1,0,42.42,0,1,0,0,0,1,0,58,2460.36,0
0,1,0,0,104.09,0,1,0,0,0,3,1,61,6349.49,1
0,0,1,0,25.89,0,0,1,0,0,1,0,63,1631.07,0
2,0,1,0,75.14,0,0,1,0,0,2,0,60,4508.4,0
0,0,1,0,117.53,0,1,0,0,0,2,1,4,470.12,0
0,0,1,0,22.96,1,1,0,0,0,4,0,7,160.72,1
1,1,0,0,54.81,1,0,0,1,0,1,1,39,2137.59,0
0,1,0,0,55.05,0,0,0,0,1,0,0,18,990.9,0
0,1,0,0,97.49,0,0,0,1,0,1,1,3,292.47,1
1,0,1,0,95.33,0,0,0,0,1,1,1,19,1811.27,0
0,0,0,1,60.3,0,1,0,0,0,0,0,43,2592.9,0
1,0,1,0,23.47,1,0,0,0,1,0,0,25,586.75,0
2,0,1,0,49.33,0,0,0,1,0,1,0,58,2861.14,0
0,0,1,0,25.21,0,1,0,0,0,1,0,41,1033.61,0
0,0,1,0,82.47,0,1,0,0,0,2,0,1,82.47,1
0,0,0,1,31.02,0,0,0,0,1,1,0,58,1799.16,1
1,1,0,0,117.51,0,0,0,1,0,1,0,5,587.55,1
2,0,1,0,81.52,1,0,1,0,0,0,0,56,4565.12,0
2,1,0,0,86.71,1,1,0,0,0,2,0,4,346.84,1
0,1,0,0,45.37,0,0,0,0,1,3,0,42,1905.54,1
0,0,1,0,73.19,0,0,0,1,0,4,1,13,951.47,0
0,0,1,0,82.3,0,1,0,0,0,2,0,4,329.2,1
0,1,0,0,22.54,0,0,1,0,0,3,0,56,1262.24,1
0,0,1,0,51.13,0,0,1,0,0,3,1,56,2863.28,0
1,1,0,0,44.81,0,0,1,0,0,2,0,13,582.53,0
0,0,1,0,61.55,1,0,1,0,0,5,0,42,2585.1,1
0,1,0,0,29.16,0,0,1,0,0,1,0,72,2099.52,0
1,0,1,0,86.56,1,0,0,1,0,0,1,43,3722.08,0
1,0,0,1,80.95,1,0,0,0,1,1,1,54,4371.3,0
0,1,0,0,53.25,1,1,0,0,0,3,0,42,2236.5,0
1,1,0,0,106.65,0,0,0,1,0,1,1,9,959.85,0
0,0,1,0,83.02,1,0,1,0,0,4,1,1,83.02,1
0,1,0,0,48.43,1,0,0,0,1,1,1,49,2373.07,0
0,0,1,0,92.35,0,0,0,1,0,3,0,3,277.05,1
1,0,1,0,46.89,0,1,0,0,0,3,0,6,281.34,0
0,1,0,0,56.61,1,0,1,0,0,1,0,57,3226.77,0
0,0,1,0,82.29,1,0,0,1,0,3,0,19,1563.51,1
1,0,0,1,83.38,1,0,0,0,1,1,0,17,1417.46,1
0,0,1,0,30.87,1,0,1,0,0,0,0,41,1265.67,0
0,0,1,0,54.92,1,0,1,0,0,2,1,53,2910.76,0
2,1,0,0,42.03,1,0,0,0,1,2,0,26,1092.78,0
1,0,1,0,114.9,0,0,0,1,0,2,0,60,6894.0,0
2,0,1,0,30.21,0,0,1,0,0,1,0,21,634.41,1
0,1,0,0,57.69,0,0,1,0,0,3,1,66,3807.54,0
1,0,1,0,61.29,0,1,0,0,0,0,0,54,3309.66,0
0,1,0,0,78.08,1,0,0,0,1,3,1,62,4840.96,0
0,1,0,0,91.23,0,1,0,0,0,3,0,66,6021.18,1
0,0,1,0,44.06,1,1,0,0,0,1,0,50,2203.0,0
0,0,1,0,45.57,0,0,0,1,0,1,0,45,2050.65,0
2,1,0,0,82.44,0,0,0,0,1,1,0,28,2308.32,0
2,0,1,0,28.73,0,0,0,0,1,1,1,26,746.98,0
1,0,1,0,39.29,1,0,0,0,1,2,1,10,392.9,0
1,0,1,0,106.87,0,0,0,1,0,1,0,38,4061.06,0
0,0,0,1,104.02,0,0,0,0,1,0,0,52,5409.04,1
1,1,0,0,72.29,0,0,1,0,0,2,1,15,1084.35,1
2,1,0,0,22.83,1,0,1,0,0,2,0,25,570.75,0
0,0,1,0,45.28,0,0,0,0,1,1,1,57,2580.96,0
1,1,0,0,44.26,1,0,0,1,0,2,1,38,1681.88,0
0,0,0,1,32.32,0,0,1,0,0,5,1,17,549.44,0
0,0,1,0,57.46,1,0,1,0,0,3,1,56,3217.76,0
0,1,0,0,34.6,1,0,0,0,1,0,1,4,138.4,0
0,1,0,0,110.41,0,1,0,0,0,4,0,30,3312.3,1
1,1,0,0,31.29,0,0,1,0,0,1,1,60,1877.4,0
0,1,0,0,107.25,1,0,1,0,0,4,0,11,1179.75,1
0,1,0,0,33.2,1,0,0,1,0,1,0,35,1162.0,0
0,1,0,0,101.59,0,1,0,0,0,1,1,24,2438.16,0
0,1,0,0,97.73,1,0,0,1,0,2,1,69,6743.37,0
0,0,1,0,55.69,0,0,0,0,1,1,1,28,1559.32,0
0,0,0,1,47.48,0,0,0,0,1,2,1,56,2658.88,0
1,1,0,0,38.59,0,1,0,0,0,0,0,20,771.8,0
1,0,1,0,90.74,1,0,0,1,0,3,0,12,1088.88,0
2,0,0,1,92.11,0,0,0,0,1,3,0,52,4789.72,1
2,1,0,0,42.24,0,0,1,0,0,1,1,35,1478.4,0
1,1,0,0,71.54,1,0,0,0,1,3,0,36,2575.44,0
1,0,1,0,81.61,1,0,1,0,0,1,1,53,4325.33,0
1,1,0,0,75.47,0,1,0,0,0,3,0,3,226.41,1
0,1,0,0,103.36,0,0,0,0,1,0,0,40,4134.4,1
1,0,1,0,105.69,0,0,0,0,1,1,1,52,5495.88,0
2,0,1,0,66.57,0,1,0,0,0,2,1,10,665.7,0
0,0,1,0,110.78,1,0,1,0,0,2,0,62,6868.36,0
0,0,1,0,79.26,0,0,1,0,0,1,1,4,317.04,0
2,0,1,0,96.73,0,0,1,0,0,6,1,59,5707.07,0
0,0,1,0,73.47,1,1,0,0,0,1,0,39,2865.33,0
0,0,1,0,49.62,0,0,0,0,1,0,1,18,893.16,0
0,0,1,0,42.8,0,1,0,0,0,1,0,60,2568.0,0
2,0,1,0,95.01,1,0,0,1,0,4,1,43,4085.43,0
2,1,0,0,27.13,1,0,1,0,0,5,0,8,217.04,0
1,1,0,0,58.64,1,0,1,0,0,1,1,45,2638.8,0
1,1,0,0,63.7,0,1,0,0,0,2,0,49,3121.3,0
0,0,0,1,60.84,1,0,0,1,0,0,0,54,3285.36,0
1,1,0,0,60.23,1,1,0,0,0,2,0,23,1385.29,0
2,0,0,1,43.34,1,0,1,0,0,0,1,66,2860.44,0
1,1,0,0,77.15,1,0,0,0,1,0,0,67,5169.05,0
0,1,0,0,45.03,0,1,0,0,0,1,0,52,2341.56,0
0,0,1,0,41.05,0,1,0,0,0,1,1,15,615.75,0
0,0,1,0,75.93,1,0,0,1,0,1,0,9,683.37,0
0,0,1,0,109.22,0,0,1,0,0,0,1,40,4368.8,0
0,0,1,0,104.81,1,1,0,0,0,1,0,16,1676.96,1
0,0,1,0,23.29,0,1,0,0,0,1,0,29,675.41,0
0,0,1,0,119.4,1,0,0,1,0,2,1,62,7402.8,0
0,0,1,0,28.82,0,0,1,0,0,1,0,48,1383.36,0
0,0,1,0,56.69,1,0,0,1,0,1,1,55,3117.95,0
0,0,0,1,32.57,0,0,1,0,0,2,0,27,879.39,1
2,1,0,0,66.48,0,0,0,1,0,2,1,59,3922.32,0
0,0,1,0,22.18,1,0,0,0,1,1,1,65,1441.7,1
1,1,0,0,117.71,0,1,0,0,0,1,0,17,2001.07,0
0,1,0,0,72.96,0,1,0,0,0,5,0,67,4888.32,1
0,0,1,0,84.27,1,0,1,0,0,0,0,41,3455.07,1
0,0,1,0,92.19,0,1,0,0,0,2,0,39,3595.41,1
0,0,0,1,99.5,0,0,0,1,0,3,0,53,5273.5,1
0,1,0,0,103.42,0,0,0,1,0,0,0,23,2378.66,1
0,0,1,0,68.82,0,1,0,0,0,1,0,39,2683.98,0
0,0,1,0,87.21,0,0,1,0,0,1,0,47,4098.87,1
2,0,1,0,42.03,0,0,0,1,0,0,0,8,336.24,0
1,0,1,0,39.33,1,0,0,0,1,0,0,58,2281.14,0
1,0,1,0,86.68,0,1,0,0,0,2,0,51,4420.68,0
1,0,1,0,58.72,1,0,1,0,0,3,0,49,2877.28,0
2,0,1,0,64.81,0,0,1,0,0,0,1,62,4018.22,0
0,0,1,0,47.24,1,0,0,0,1,3,0,10,472.4,1
0,1,0,0,21.9,1,0,0,0,1,0,0,62,1357.8,0
2,0,1,0,93.35,0,1,0,0,0,1,0,52,4854.2,0
0,0,1,0,100.12,1,0,0,0,1,2,0,15,1501.8,1
2,0,1,0,63.23,1,0,1,0,0,1,0,63,3983.49,0
1,0,1,0,46.14,0,0,1,0,0,2,0,20,922.8,0
0,1,0,0,65.89,0,0,1,0,0,1,0,38,2503.82,0
0,0,1,0,59.12,1,0,1,0,0,0,1,26,1537.12,0
0,0,1,0,102.42,0,0,0,0,1,0,0,48,4916.16,1
2,1,0,0,83.83,1,1,0,0,0,1,1,38,3185.54,0
1,1,0,0,100.93,1,0,1,0,0,0,0,11,1110.23,0
1,0,1,0,118.22,0,0,0,1,0,2,1,34,4019.48,0
2,1,0,0,30.78,0,1,0,0,0,0,0,52,1600.56,0
0,0,1,0,59.61,0,0,1,0,0,3,1,10,596.1,0
0,0,1,0,115.66,1,1,0,0,0,1,1,53,6129.98,1
2,0,1,0,44.59,0,0,0,0,1,1,0,70,3121.3,0
2,1,0,0,87.37,0,1,0,0,0,3,0,22,1922.14,1
2,1,0,0,46.61,0,0,0,1,0,1,0,58,2703.38,0
0,1,0,0,47.4,0,0,1,0,0,1,0,36,1706.4,0
0,1,0,0,86.45,0,0,1,0,0,1,0,3,259.35,1
0,0,1,0,63.9,0,0,1,0,0,2,0,3,191.7,1
1,0,1,0,48.92,0,0,0,1,0,0,1,67,3277.64,0
1,0,1,0,76.18,0,1,0,0,0,4,0,22,1675.96,0
0,0,1,0,39.16,0,0,0,0,1,1,0,59,2310.44,0
0,1,0,0,93.69,0,0,0,1,0,2,1,64,5996.16,0
2,0,1,0,21.17,1,0,0,1,0,1,1,43,910.31,0
0,0,1,0,46.75,0,1,0,0,0,0,0,63,2945.25,0
2,1,0,0,56.16,0,0,0,1,0,2,0,67,3762.72,0
0,0,1,0,83.68,0,0,0,0,1,1,0,55,4602.4,1
0,0,0,1,60.19,0,0,0,1,0,2,0,58,3491.02,0
1,0,1,0,65.63,0,0,1,0,0,3,0,45,2953.35,0
1,1,0,0,104.58,0,1,0,0,0,0,0,21,2196.18,0
0,0,0,1,20.43,1,1,0,0,0,1,1,21,429.03,0
0,1,0,0,97.31,1,0,0,0,1,1,0,29,2821.99,1
0,0,1,0,106.53,1,0,1,0,0,1,0,56,5965.68,1
0,1,0,0,75.64,1,0,0,1,0,4,0,11,832.04,0
0,0,1,0,24.16,0,0,0,0,1,3,1,38,918.08,0
0,0,1,0,32.2,0,0,0,1,0,3,0,37,1191.4,1
0,0,0,1,67.24,1,0,0,1,0,0,1,12,806.88,0
0,1,0,0,34.38,0,0,0,0,1,0,1,38,1306.44,0
0,0,1,0,34.32,1,1,0,0,0,2,1,6,205.92,1
0,0,1,0,62.09,0,0,1,0,0,3,0,16,993.44,1
2,1,0,0,115.7,0,0,0,1,0,1,0,65,7520.5,0
2,0,1,0,31.15,1,0,0,0,1,3,0,67,2087.05,0
0,0,1,0,91.27,0,0,0,0,1,1,0,16,1460.32,1
1,0,0,1,38.94,0,0,0,1,0,1,0,53,2063.82,1
2,1,0,0,107.27,0,1,0,0,0,1,1,13,1394.51,0
0,0,1,0,118.06,1,0,0,0,1,0,1,6,708.36,0
1,0,0,1,35.8,1,0,1,0,0,0,1,62,2219.6,0
1,1,0,0,27.7,1,0,1,0,0,0,1,5,138.5,1
0,0,1,0,112.49,1,0,0,1,0,2,1,13,1462.37,0
0,0,0,1,117.6,1,0,0,1,0,0,0,58,6820.8,1
0,0,1,0,56.48,0,0,0,1,0,0,0,44,2485.12,0
0,0,1,0,33.29,1,0,0,0,1,0,1,50,1664.5,0
1,0,1,0,71.51,0,0,0,1,0,4,0,11,786.61,0
1,0,1,0,91.59,0,0,0,0,1,3,1,64,5861.76,0
2,0,1,0,83.09,1,0,0,0,1,2,0,69,5733.21,0
2,0,1,0,61.04,0,0,1,0,0,2,1,41,2502.64,0
0,0,0,1,63.9,0,1,0,0,0,1,1,42,2683.8,0
0,0,1,0,88.22,1,1,0,0,0,1,0,11,970.42,1
0,1,0,0,71.71,0,0,1,0,0,2,0,70,5019.7,0
0,0,1,0,60.07,0,0,1,0,0,2,0,35,2102.45,0
